predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
78.5,False,0.00717,HEALTHY,"RUL estimate 78.5 cycles, no anomaly detected.",8,67.0,trained_on
79.6,False,0.00723,HEALTHY,"RUL estimate 79.6 cycles, no anomaly detected.",8,66.0,trained_on
76.2,False,0.00748,HEALTHY,"RUL estimate 76.2 cycles, no anomaly detected.",8,65.0,trained_on
76.3,False,0.00755,HEALTHY,"RUL estimate 76.3 cycles, no anomaly detected.",8,64.0,trained_on
70.6,False,0.00757,HEALTHY,"RUL estimate 70.6 cycles, no anomaly detected.",8,63.0,trained_on
60.4,False,0.00754,HEALTHY,"RUL estimate 60.4 cycles, no anomaly detected.",8,62.0,trained_on
62.5,False,0.00756,HEALTHY,"RUL estimate 62.5 cycles, no anomaly detected.",8,61.0,trained_on
57.1,False,0.00764,HEALTHY,"RUL estimate 57.1 cycles, no anomaly detected.",8,60.0,trained_on
63.4,False,0.00783,HEALTHY,"RUL estimate 63.4 cycles, no anomaly detected.",8,59.0,trained_on
61.0,False,0.00766,HEALTHY,"RUL estimate 61.0 cycles, no anomaly detected.",8,58.0,trained_on
64.9,False,0.00754,HEALTHY,"RUL estimate 64.9 cycles, no anomaly detected.",8,57.0,trained_on
62.4,False,0.00741,HEALTHY,"RUL estimate 62.4 cycles, no anomaly detected.",8,56.0,trained_on
59.4,False,0.00754,HEALTHY,"RUL estimate 59.4 cycles, no anomaly detected.",8,55.0,trained_on
56.6,False,0.00764,HEALTHY,"RUL estimate 56.6 cycles, no anomaly detected.",8,54.0,trained_on
57.0,False,0.00775,HEALTHY,"RUL estimate 57.0 cycles, no anomaly detected.",8,53.0,trained_on
63.5,False,0.008,HEALTHY,"RUL estimate 63.5 cycles, no anomaly detected.",8,52.0,trained_on
60.7,False,0.00809,HEALTHY,"RUL estimate 60.7 cycles, no anomaly detected.",8,51.0,trained_on
58.7,False,0.00825,HEALTHY,"RUL estimate 58.7 cycles, no anomaly detected.",8,50.0,trained_on
61.4,False,0.00805,HEALTHY,"RUL estimate 61.4 cycles, no anomaly detected.",8,49.0,trained_on
61.7,False,0.00824,HEALTHY,"RUL estimate 61.7 cycles, no anomaly detected.",8,48.0,trained_on
64.8,False,0.00822,HEALTHY,"RUL estimate 64.8 cycles, no anomaly detected.",8,47.0,trained_on
67.9,False,0.00839,HEALTHY,"RUL estimate 67.9 cycles, no anomaly detected.",8,46.0,trained_on
74.1,False,0.00836,HEALTHY,"RUL estimate 74.1 cycles, no anomaly detected.",8,45.0,trained_on
74.4,False,0.00882,HEALTHY,"RUL estimate 74.4 cycles, no anomaly detected.",8,44.0,trained_on
72.0,False,0.00895,HEALTHY,"RUL estimate 72.0 cycles, no anomaly detected.",8,43.0,trained_on
71.0,False,0.00918,HEALTHY,"RUL estimate 71.0 cycles, no anomaly detected.",8,42.0,trained_on
68.6,False,0.00943,HEALTHY,"RUL estimate 68.6 cycles, no anomaly detected.",8,41.0,trained_on
64.8,False,0.00927,HEALTHY,"RUL estimate 64.8 cycles, no anomaly detected.",8,40.0,trained_on
61.5,False,0.00937,HEALTHY,"RUL estimate 61.5 cycles, no anomaly detected.",8,39.0,trained_on
57.5,False,0.00947,HEALTHY,"RUL estimate 57.5 cycles, no anomaly detected.",8,38.0,trained_on
54.8,False,0.01002,HEALTHY,"RUL estimate 54.8 cycles, no anomaly detected.",8,37.0,trained_on
54.1,False,0.01034,HEALTHY,"RUL estimate 54.1 cycles, no anomaly detected.",8,36.0,trained_on
54.4,False,0.01028,HEALTHY,"RUL estimate 54.4 cycles, no anomaly detected.",8,35.0,trained_on
51.1,False,0.01012,HEALTHY,"RUL estimate 51.1 cycles, no anomaly detected.",8,34.0,trained_on
47.9,False,0.01037,WATCH,RUL estimate (47.9 cycles) entering monitoring window.,8,33.0,trained_on
45.0,False,0.01041,WATCH,RUL estimate (45.0 cycles) entering monitoring window.,8,32.0,trained_on
45.1,False,0.01049,WATCH,RUL estimate (45.1 cycles) entering monitoring window.,8,31.0,trained_on
40.8,False,0.01048,WATCH,RUL estimate (40.8 cycles) entering monitoring window.,8,30.0,trained_on
38.9,False,0.01055,WATCH,RUL estimate (38.9 cycles) entering monitoring window.,8,29.0,trained_on
34.0,False,0.01091,WATCH,RUL estimate (34.0 cycles) entering monitoring window.,8,28.0,trained_on
31.1,False,0.01131,WATCH,RUL estimate (31.1 cycles) entering monitoring window.,8,27.0,trained_on
26.2,False,0.01193,WATCH,RUL estimate (26.2 cycles) entering monitoring window.,8,26.0,trained_on
23.2,False,0.01224,WATCH,RUL estimate (23.2 cycles) entering monitoring window.,8,25.0,trained_on
21.8,False,0.0127,WATCH,RUL estimate (21.8 cycles) entering monitoring window.,8,24.0,trained_on
22.7,False,0.01291,WATCH,RUL estimate (22.7 cycles) entering monitoring window.,8,23.0,trained_on
23.7,False,0.01333,WATCH,RUL estimate (23.7 cycles) entering monitoring window.,8,22.0,trained_on
23.3,False,0.01383,WATCH,RUL estimate (23.3 cycles) entering monitoring window.,8,21.0,trained_on
23.0,False,0.01438,WATCH,RUL estimate (23.0 cycles) entering monitoring window.,8,20.0,trained_on
20.7,False,0.01511,WATCH,RUL estimate (20.7 cycles) entering monitoring window.,8,19.0,trained_on
20.7,False,0.01566,WATCH,RUL estimate (20.7 cycles) entering monitoring window.,8,18.0,trained_on
19.3,False,0.01644,URGENT,Predicted RUL (19.3 cycles) below urgent threshold (20). Schedule maintenance now.,8,17.0,trained_on
18.3,True,0.01703,URGENT,Predicted RUL (18.3 cycles) below urgent threshold (20). Schedule maintenance now.,8,16.0,trained_on
18.4,True,0.01771,URGENT,Predicted RUL (18.4 cycles) below urgent threshold (20). Schedule maintenance now.,8,15.0,trained_on
17.5,True,0.01815,URGENT,Predicted RUL (17.5 cycles) below urgent threshold (20). Schedule maintenance now.,8,14.0,trained_on
14.6,True,0.01915,URGENT,Predicted RUL (14.6 cycles) below urgent threshold (20). Schedule maintenance now.,8,13.0,trained_on
13.0,True,0.01997,URGENT,Predicted RUL (13.0 cycles) below urgent threshold (20). Schedule maintenance now.,8,12.0,trained_on
12.5,True,0.02073,URGENT,Predicted RUL (12.5 cycles) below urgent threshold (20). Schedule maintenance now.,8,11.0,trained_on
12.9,True,0.02123,URGENT,Predicted RUL (12.9 cycles) below urgent threshold (20). Schedule maintenance now.,8,10.0,trained_on
13.2,True,0.02209,URGENT,Predicted RUL (13.2 cycles) below urgent threshold (20). Schedule maintenance now.,8,9.0,trained_on
12.0,True,0.023,URGENT,Predicted RUL (12.0 cycles) below urgent threshold (20). Schedule maintenance now.,8,8.0,trained_on
9.8,True,0.02416,URGENT,Predicted RUL (9.8 cycles) below urgent threshold (20). Schedule maintenance now.,8,7.0,trained_on
8.4,True,0.025,URGENT,Predicted RUL (8.4 cycles) below urgent threshold (20). Schedule maintenance now.,8,6.0,trained_on
8.0,True,0.02614,URGENT,Predicted RUL (8.0 cycles) below urgent threshold (20). Schedule maintenance now.,8,5.0,trained_on
7.1,True,0.02744,URGENT,Predicted RUL (7.1 cycles) below urgent threshold (20). Schedule maintenance now.,8,4.0,trained_on
6.4,True,0.02854,URGENT,Predicted RUL (6.4 cycles) below urgent threshold (20). Schedule maintenance now.,8,3.0,trained_on
7.0,True,0.02938,URGENT,Predicted RUL (7.0 cycles) below urgent threshold (20). Schedule maintenance now.,8,2.0,trained_on
5.7,True,0.03091,URGENT,Predicted RUL (5.7 cycles) below urgent threshold (20). Schedule maintenance now.,8,1.0,trained_on
3.6,True,0.03259,URGENT,Predicted RUL (3.6 cycles) below urgent threshold (20). Schedule maintenance now.,8,0.0,trained_on
124.0,False,0.01017,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",9,125.0,trained_on
123.9,False,0.00999,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",9,125.0,trained_on
123.6,False,0.00998,HEALTHY,"RUL estimate 123.6 cycles, no anomaly detected.",9,125.0,trained_on
121.9,False,0.01158,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",9,125.0,trained_on
122.5,False,0.01169,HEALTHY,"RUL estimate 122.5 cycles, no anomaly detected.",9,125.0,trained_on
123.4,False,0.01156,HEALTHY,"RUL estimate 123.4 cycles, no anomaly detected.",9,125.0,trained_on
124.0,False,0.01112,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",9,125.0,trained_on
121.7,False,0.01108,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",9,125.0,trained_on
122.8,False,0.01099,HEALTHY,"RUL estimate 122.8 cycles, no anomaly detected.",9,125.0,trained_on
122.7,False,0.00946,HEALTHY,"RUL estimate 122.7 cycles, no anomaly detected.",9,125.0,trained_on
123.9,False,0.0098,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",9,125.0,trained_on
124.1,False,0.00962,HEALTHY,"RUL estimate 124.1 cycles, no anomaly detected.",9,125.0,trained_on
121.1,False,0.0098,HEALTHY,"RUL estimate 121.1 cycles, no anomaly detected.",9,125.0,trained_on
120.9,False,0.01099,HEALTHY,"RUL estimate 120.9 cycles, no anomaly detected.",9,125.0,trained_on
121.9,False,0.01126,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",9,125.0,trained_on
123.4,False,0.01125,HEALTHY,"RUL estimate 123.4 cycles, no anomaly detected.",9,125.0,trained_on
124.1,False,0.01098,HEALTHY,"RUL estimate 124.1 cycles, no anomaly detected.",9,125.0,trained_on
125.2,False,0.01087,HEALTHY,"RUL estimate 125.2 cycles, no anomaly detected.",9,125.0,trained_on
127.0,False,0.01087,HEALTHY,"RUL estimate 127.0 cycles, no anomaly detected.",9,125.0,trained_on
125.4,False,0.01099,HEALTHY,"RUL estimate 125.4 cycles, no anomaly detected.",9,125.0,trained_on
122.8,False,0.0109,HEALTHY,"RUL estimate 122.8 cycles, no anomaly detected.",9,125.0,trained_on
121.9,False,0.01105,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",9,125.0,trained_on
121.7,False,0.01258,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",9,125.0,trained_on
123.8,False,0.01234,HEALTHY,"RUL estimate 123.8 cycles, no anomaly detected.",9,125.0,trained_on
125.2,False,0.01232,HEALTHY,"RUL estimate 125.2 cycles, no anomaly detected.",9,125.0,trained_on
125.1,False,0.01239,HEALTHY,"RUL estimate 125.1 cycles, no anomaly detected.",9,125.0,trained_on
123.6,False,0.01239,HEALTHY,"RUL estimate 123.6 cycles, no anomaly detected.",9,125.0,trained_on
123.3,False,0.01211,HEALTHY,"RUL estimate 123.3 cycles, no anomaly detected.",9,125.0,trained_on
120.8,False,0.01237,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",9,125.0,trained_on
122.0,False,0.01235,HEALTHY,"RUL estimate 122.0 cycles, no anomaly detected.",9,125.0,trained_on
119.8,False,0.01221,HEALTHY,"RUL estimate 119.8 cycles, no anomaly detected.",9,125.0,trained_on
121.2,False,0.01243,HEALTHY,"RUL estimate 121.2 cycles, no anomaly detected.",9,125.0,trained_on
119.4,False,0.01281,HEALTHY,"RUL estimate 119.4 cycles, no anomaly detected.",9,125.0,trained_on
120.3,False,0.01118,HEALTHY,"RUL estimate 120.3 cycles, no anomaly detected.",9,125.0,trained_on
121.6,False,0.01108,HEALTHY,"RUL estimate 121.6 cycles, no anomaly detected.",9,125.0,trained_on
121.9,False,0.01113,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",9,125.0,trained_on
122.0,False,0.01106,HEALTHY,"RUL estimate 122.0 cycles, no anomaly detected.",9,125.0,trained_on
121.7,False,0.01102,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",9,125.0,trained_on
121.5,False,0.01097,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",9,125.0,trained_on
120.9,False,0.01091,HEALTHY,"RUL estimate 120.9 cycles, no anomaly detected.",9,125.0,trained_on
121.4,False,0.01087,HEALTHY,"RUL estimate 121.4 cycles, no anomaly detected.",9,125.0,trained_on
119.2,False,0.01109,HEALTHY,"RUL estimate 119.2 cycles, no anomaly detected.",9,125.0,trained_on
117.5,False,0.01253,HEALTHY,"RUL estimate 117.5 cycles, no anomaly detected.",9,125.0,trained_on
117.0,False,0.01109,HEALTHY,"RUL estimate 117.0 cycles, no anomaly detected.",9,125.0,trained_on
117.3,False,0.01242,HEALTHY,"RUL estimate 117.3 cycles, no anomaly detected.",9,125.0,trained_on
116.6,False,0.01399,HEALTHY,"RUL estimate 116.6 cycles, no anomaly detected.",9,125.0,trained_on
116.3,False,0.0141,HEALTHY,"RUL estimate 116.3 cycles, no anomaly detected.",9,125.0,trained_on
117.9,False,0.01441,HEALTHY,"RUL estimate 117.9 cycles, no anomaly detected.",9,124.0,trained_on
120.2,False,0.01435,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",9,123.0,trained_on
123.1,False,0.01451,HEALTHY,"RUL estimate 123.1 cycles, no anomaly detected.",9,122.0,trained_on
124.0,False,0.01455,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",9,121.0,trained_on
122.1,False,0.01439,HEALTHY,"RUL estimate 122.1 cycles, no anomaly detected.",9,120.0,trained_on
121.1,False,0.01262,HEALTHY,"RUL estimate 121.1 cycles, no anomaly detected.",9,119.0,trained_on
121.2,False,0.0127,HEALTHY,"RUL estimate 121.2 cycles, no anomaly detected.",9,118.0,trained_on
119.7,False,0.01411,HEALTHY,"RUL estimate 119.7 cycles, no anomaly detected.",9,117.0,trained_on
118.3,False,0.0157,HEALTHY,"RUL estimate 118.3 cycles, no anomaly detected.",9,116.0,trained_on
118.3,True,0.01725,WATCH,Anomalous sensor pattern detected (RUL estimate 118.3 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,115.0,trained_on
119.9,True,0.01746,WATCH,Anomalous sensor pattern detected (RUL estimate 119.9 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,114.0,trained_on
121.1,True,0.01728,WATCH,Anomalous sensor pattern detected (RUL estimate 121.1 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,113.0,trained_on
122.6,True,0.01713,WATCH,Anomalous sensor pattern detected (RUL estimate 122.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,112.0,trained_on
121.6,True,0.01725,WATCH,Anomalous sensor pattern detected (RUL estimate 121.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,111.0,trained_on
120.7,True,0.01716,WATCH,Anomalous sensor pattern detected (RUL estimate 120.7 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,110.0,trained_on
120.6,True,0.01831,WATCH,Anomalous sensor pattern detected (RUL estimate 120.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,109.0,trained_on
120.0,True,0.01842,WATCH,Anomalous sensor pattern detected (RUL estimate 120.0 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,108.0,trained_on
120.9,True,0.01858,WATCH,Anomalous sensor pattern detected (RUL estimate 120.9 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,107.0,trained_on
120.6,True,0.01858,WATCH,Anomalous sensor pattern detected (RUL estimate 120.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,106.0,trained_on
119.7,True,0.01864,WATCH,Anomalous sensor pattern detected (RUL estimate 119.7 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,105.0,trained_on
119.1,True,0.01872,WATCH,Anomalous sensor pattern detected (RUL estimate 119.1 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,104.0,trained_on
117.4,True,0.01904,WATCH,Anomalous sensor pattern detected (RUL estimate 117.4 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,103.0,trained_on
116.5,True,0.01913,WATCH,Anomalous sensor pattern detected (RUL estimate 116.5 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,102.0,trained_on
116.7,True,0.01892,WATCH,Anomalous sensor pattern detected (RUL estimate 116.7 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,101.0,trained_on
112.3,True,0.01931,WATCH,Anomalous sensor pattern detected (RUL estimate 112.3 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,100.0,trained_on
112.9,True,0.01758,WATCH,Anomalous sensor pattern detected (RUL estimate 112.9 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,99.0,trained_on
112.9,True,0.01793,WATCH,Anomalous sensor pattern detected (RUL estimate 112.9 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,98.0,trained_on
111.6,False,0.01629,HEALTHY,"RUL estimate 111.6 cycles, no anomaly detected.",9,97.0,trained_on
111.1,False,0.01481,HEALTHY,"RUL estimate 111.1 cycles, no anomaly detected.",9,96.0,trained_on
109.1,False,0.0149,HEALTHY,"RUL estimate 109.1 cycles, no anomaly detected.",9,95.0,trained_on
110.7,False,0.01466,HEALTHY,"RUL estimate 110.7 cycles, no anomaly detected.",9,94.0,trained_on
109.8,False,0.01643,HEALTHY,"RUL estimate 109.8 cycles, no anomaly detected.",9,93.0,trained_on
107.6,False,0.01632,HEALTHY,"RUL estimate 107.6 cycles, no anomaly detected.",9,92.0,trained_on
109.1,False,0.01618,HEALTHY,"RUL estimate 109.1 cycles, no anomaly detected.",9,91.0,trained_on
109.6,True,0.01773,WATCH,Anomalous sensor pattern detected (RUL estimate 109.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,90.0,trained_on
107.4,True,0.01779,WATCH,Anomalous sensor pattern detected (RUL estimate 107.4 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,89.0,trained_on
108.1,True,0.01785,WATCH,Anomalous sensor pattern detected (RUL estimate 108.1 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,88.0,trained_on
106.7,False,0.01648,HEALTHY,"RUL estimate 106.7 cycles, no anomaly detected.",9,87.0,trained_on
104.8,False,0.0149,HEALTHY,"RUL estimate 104.8 cycles, no anomaly detected.",9,86.0,trained_on
103.6,False,0.01332,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",9,85.0,trained_on
104.2,False,0.01324,HEALTHY,"RUL estimate 104.2 cycles, no anomaly detected.",9,84.0,trained_on
102.6,False,0.01319,HEALTHY,"RUL estimate 102.6 cycles, no anomaly detected.",9,83.0,trained_on
103.9,False,0.01317,HEALTHY,"RUL estimate 103.9 cycles, no anomaly detected.",9,82.0,trained_on
103.1,False,0.01473,HEALTHY,"RUL estimate 103.1 cycles, no anomaly detected.",9,81.0,trained_on
100.7,False,0.01493,HEALTHY,"RUL estimate 100.7 cycles, no anomaly detected.",9,80.0,trained_on
95.6,False,0.01359,HEALTHY,"RUL estimate 95.6 cycles, no anomaly detected.",9,79.0,trained_on
93.2,False,0.0137,HEALTHY,"RUL estimate 93.2 cycles, no anomaly detected.",9,78.0,trained_on
91.3,False,0.01366,HEALTHY,"RUL estimate 91.3 cycles, no anomaly detected.",9,77.0,trained_on
87.3,False,0.0157,HEALTHY,"RUL estimate 87.3 cycles, no anomaly detected.",9,76.0,trained_on
86.1,False,0.0158,HEALTHY,"RUL estimate 86.1 cycles, no anomaly detected.",9,75.0,trained_on
88.6,False,0.01609,HEALTHY,"RUL estimate 88.6 cycles, no anomaly detected.",9,74.0,trained_on
88.5,False,0.01602,HEALTHY,"RUL estimate 88.5 cycles, no anomaly detected.",9,73.0,trained_on
87.7,False,0.01608,HEALTHY,"RUL estimate 87.7 cycles, no anomaly detected.",9,72.0,trained_on
89.0,False,0.01603,HEALTHY,"RUL estimate 89.0 cycles, no anomaly detected.",9,71.0,trained_on
88.7,False,0.01588,HEALTHY,"RUL estimate 88.7 cycles, no anomaly detected.",9,70.0,trained_on
88.2,False,0.01624,HEALTHY,"RUL estimate 88.2 cycles, no anomaly detected.",9,69.0,trained_on
88.1,False,0.01626,HEALTHY,"RUL estimate 88.1 cycles, no anomaly detected.",9,68.0,trained_on
86.6,True,0.01656,WATCH,Anomalous sensor pattern detected (RUL estimate 86.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,67.0,trained_on
85.0,True,0.01651,WATCH,Anomalous sensor pattern detected (RUL estimate 85.0 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,66.0,trained_on
79.9,False,0.01642,HEALTHY,"RUL estimate 79.9 cycles, no anomaly detected.",9,65.0,trained_on
77.1,True,0.01661,WATCH,Anomalous sensor pattern detected (RUL estimate 77.1 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,9,64.0,trained_on
77.9,False,0.0152,HEALTHY,"RUL estimate 77.9 cycles, no anomaly detected.",9,63.0,trained_on
78.5,False,0.01539,HEALTHY,"RUL estimate 78.5 cycles, no anomaly detected.",9,62.0,trained_on
